sg : 12 | ele : Zn Cu P O | ele_num : 15.0 | oxide : 1 || Zn Zn Zn Cu P P O O O O O O O O O .
sg : 29 | ele : Ti Cr Ag S | ele_num : 7.0 | oxide : 0 || Ti Cr Ag S S S S .
sg : 142 | ele : Mg Mn Si O | ele_num : 20.0 | oxide : 1 || Mg Mg Mg Mn Mn Si Si Si O O O O O O O O O O O O .
sg : 14 | ele : Cu H N O F | ele_num : 21.0 | oxide : 1 || Cu H H H H H H H H H H H H N N O O F F F F .
sg : 15 | ele : Li Co O | ele_num : 15.0 | oxide : 1 || Li Li Li Co Co Co Co O O O O O O O O .
sg : 225 | ele : Y Hf Pb | ele_num : 4.0 | oxide : 0 || Y Hf Hf Pb .
sg : 150 | ele : K S O | ele_num : 5.0 | oxide : 1 || K S O O O .
sg : 14 | ele : Li V O F | ele_num : 6.0 | oxide : 1 || Li V O O F F .
sg : 4 | ele : Li V Cr O | ele_num : 14.0 | oxide : 1 || Li Li V V V Cr O O O O O O O O .
sg : 63 | ele : Li B H O | ele_num : 47.0 | oxide : 1 || Li Li B B B B B B B B B B B B H H H H H H H H H H H H H H H H H H H H H H H H H H O O O O O O O .
sg : 194 | ele : Ba Na As Ru O | ele_num : 29.0 | oxide : 1 || Ba Ba Ba Ba Ba Ba Na Na As As Ru Ru O O O O O O O O O O O O O O O O O .
sg : 59 | ele : Mg Ti | ele_num : 4.0 | oxide : 0 || Mg Ti Ti Ti .
sg : 14 | ele : Mn Re O | ele_num : 10.0 | oxide : 1 || Mn Mn Mn Re O O O O O O .
sg : 35 | ele : V Cr Fe | ele_num : 4.0 | oxide : 0 || V Cr Fe Fe .
sg : 166 | ele : Cs Na Mn F | ele_num : 10.0 | oxide : 0 || Cs Cs Na Mn F F F F F F .
sg : 14 | ele : Ag H S N O | ele_num : 41.0 | oxide : 1 || Ag H H H H H H H H H H H H H H H H H H H H S S S S S S N N N N N O O O O O O O O O .
sg : 15 | ele : Na Mg Mo O | ele_num : 20.0 | oxide : 1 || Na Na Na Mg Mg Mo Mo Mo O O O O O O O O O O O O .
sg : 2 | ele : Na Mo P O | ele_num : 23.0 | oxide : 1 || Na Mo Mo Mo P P P O O O O O O O O O O O O O O O O .
sg : 1 | ele : Li Co S O | ele_num : 12.0 | oxide : 1 || Li Co S S O O O O O O O O .
sg : 206 | ele : Li W N | ele_num : 6.0 | oxide : 0 || Li Li Li W N N .
sg : 14 | ele : Na Cu H S O | ele_num : 19.0 | oxide : 1 || Na Na Cu H H H H S S O O O O O O O O O O .
sg : 164 | ele : Mg I | ele_num : 3.0 | oxide : 0 || Mg I I .
sg : 225 | ele : Ga Fe Ni | ele_num : 4.0 | oxide : 0 || Ga Fe Fe Ni .
sg : 148 | ele : Tl Ag I | ele_num : 6.0 | oxide : 0 || Tl Tl Ag I I I .
sg : 12 | ele : Cr Ni S | ele_num : 28.0 | oxide : 0 || Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Ni S S S S S S S S S S S S S S S S .
sg : 225 | ele : Ca Os | ele_num : 4.0 | oxide : 0 || Ca Ca Ca Os .
sg : 146 | ele : Li Ta Cu O | ele_num : 10.0 | oxide : 1 || Li Ta Ta Cu O O O O O O .
sg : 225 | ele : Ti Nb Tc | ele_num : 4.0 | oxide : 0 || Ti Nb Tc Tc .
sg : 4 | ele : Li Fe Si O | ele_num : 28.0 | oxide : 1 || Li Li Fe Fe Fe Fe Fe Si Si Si Si Si O O O O O O O O O O O O O O O O .
sg : 185 | ele : K Sr Sn As | ele_num : 11.0 | oxide : 0 || K K K K Sr Sr Sn As As As As .
sg : 71 | ele : Rb I Br | ele_num : 6.0 | oxide : 0 || Rb Rb Rb I I Br .
sg : 38 | ele : Fe O F | ele_num : 18.0 | oxide : 1 || Fe Fe Fe Fe Fe Fe O O O O O O O O O O O F .
sg : 8 | ele : Li V O F | ele_num : 6.0 | oxide : 1 || Li Li V O O F .
sg : 152 | ele : Al Sn Te | ele_num : 17.0 | oxide : 0 || Al Al Al Al Al Al Sn Te Te Te Te Te Te Te Te Te Te .
sg : 230 | ele : Na Mg V O | ele_num : 20.0 | oxide : 1 || Na Na Na Mg Mg V V V O O O O O O O O O O O O .
sg : 65 | ele : Mn Ni O | ele_num : 8.0 | oxide : 1 || Mn Ni Ni Ni O O O O .
sg : 227 | ele : Cu O | ele_num : 3.0 | oxide : 1 || Cu O O .
sg : 225 | ele : Cs Li C | ele_num : 4.0 | oxide : 0 || Cs Li Li C .
sg : 33 | ele : Li In Se | ele_num : 4.0 | oxide : 0 || Li In Se Se .
sg : 216 | ele : B Sb | ele_num : 2.0 | oxide : 0 || B Sb .
sg : 19 | ele : Zn As H Pb O | ele_num : 9.0 | oxide : 1 || Zn As H Pb O O O O O .
sg : 169 | ele : Li Co Si O | ele_num : 7.0 | oxide : 1 || Li Co Si O O O O .
sg : 1 | ele : Li Cu P O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Li Cu P P O O O O O O O O .
sg : 6 | ele : Mn Fe P O | ele_num : 12.0 | oxide : 1 || Mn Fe P P O O O O O O O O .
sg : 14 | ele : Sb Cl O | ele_num : 3.0 | oxide : 1 || Sb Cl O .
sg : 194 | ele : Ba Sr | ele_num : 4.0 | oxide : 0 || Ba Sr Sr Sr .
sg : 15 | ele : Na Fe Ag As O | ele_num : 46.0 | oxide : 1 || Na Na Na Na Na Fe Fe Fe Ag Ag As As As As As As As As O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 5 | ele : V Cr Ni O | ele_num : 18.0 | oxide : 1 || V V V V Cr Ni O O O O O O O O O O O O .
sg : 6 | ele : Al Si O | ele_num : 8.0 | oxide : 1 || Al Al Si O O O O O .
sg : 62 | ele : Li Zn S O F | ele_num : 8.0 | oxide : 1 || Li Zn S O O O O F .
sg : 227 | ele : Zr Ti H | ele_num : 7.0 | oxide : 0 || Zr Ti Ti H H H H .
sg : 1 | ele : Nb Zn Fe O F | ele_num : 21.0 | oxide : 1 || Nb Nb Nb Zn Fe Fe Fe O O O O O O O O O O O O F F .
sg : 225 | ele : Hf Al Rh | ele_num : 29.0 | oxide : 0 || Hf Hf Hf Hf Hf Hf Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Rh Rh Rh Rh Rh Rh Rh .
sg : 128 | ele : Hg Br N | ele_num : 11.0 | oxide : 0 || Hg Br Br Br Br Br Br N N N N .
sg : 13 | ele : Nb Fe O | ele_num : 9.0 | oxide : 1 || Nb Nb Fe O O O O O O .
sg : 12 | ele : Hf Ag F | ele_num : 19.0 | oxide : 0 || Hf Hf Ag Ag Ag F F F F F F F F F F F F F F .
sg : 189 | ele : Zr Ni Sb | ele_num : 9.0 | oxide : 0 || Zr Zr Zr Zr Zr Zr Ni Sb Sb .
sg : 15 | ele : Li Mn Te O | ele_num : 15.0 | oxide : 1 || Li Li Li Mn Mn Mn Te O O O O O O O O .
sg : 12 | ele : Zr Se | ele_num : 5.0 | oxide : 0 || Zr Zr Se Se Se .
sg : 12 | ele : K Cu S O | ele_num : 15.0 | oxide : 1 || K Cu Cu S S O O O O O O O O O O .
sg : 6 | ele : Fe O F | ele_num : 6.0 | oxide : 1 || Fe Fe O F F F .
sg : 160 | ele : V P Pb O | ele_num : 13.0 | oxide : 1 || V P Pb Pb Pb O O O O O O O O .
sg : 3 | ele : Mn Nb Fe O | ele_num : 36.0 | oxide : 1 || Mn Nb Nb Nb Nb Nb Nb Nb Nb Fe Fe Fe O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 194 | ele : Mg Al | ele_num : 4.0 | oxide : 0 || Mg Al Al Al .
sg : 70 | ele : K P | ele_num : 5.0 | oxide : 0 || K K P P P .
sg : 187 | ele : Ba Al Sn | ele_num : 3.0 | oxide : 0 || Ba Al Sn .
sg : 225 | ele : Cs Tl Si H | ele_num : 10.0 | oxide : 0 || Cs Cs Tl Si H H H H H H .
sg : 139 | ele : Cd Pb | ele_num : 4.0 | oxide : 0 || Cd Pb Pb Pb .
sg : 15 | ele : Tl Ge Se | ele_num : 9.0 | oxide : 0 || Tl Tl Ge Ge Se Se Se Se Se .
sg : 136 | ele : Li Cu O | ele_num : 7.0 | oxide : 1 || Li Li Li Cu O O O .
sg : 162 | ele : Ba Mo O | ele_num : 13.0 | oxide : 1 || Ba Mo Mo Mo Mo O O O O O O O O .
sg : 1 | ele : Li V B O | ele_num : 18.0 | oxide : 1 || Li Li Li V V V B B O O O O O O O O O O .
sg : 227 | ele : Hf Al Au | ele_num : 6.0 | oxide : 0 || Hf Hf Hf Al Au Au .
sg : 216 | ele : Mg Sc B | ele_num : 3.0 | oxide : 0 || Mg Sc B .
sg : 216 | ele : Hf Si W | ele_num : 6.0 | oxide : 0 || Hf Si W W W W .
sg : 2 | ele : Li Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Co Co Co O O O O O O O .
sg : 4 | ele : Ag H I O F | ele_num : 7.0 | oxide : 1 || Ag Ag H H I O F .
sg : 15 | ele : Li Ti Mn O | ele_num : 7.0 | oxide : 1 || Li Ti Mn O O O O .
sg : 216 | ele : Ti Co Sb | ele_num : 3.0 | oxide : 0 || Ti Co Sb .
sg : 164 | ele : Li Ti Te | ele_num : 4.0 | oxide : 0 || Li Ti Te Te .
sg : 9 | ele : Mg Al P O | ele_num : 18.0 | oxide : 1 || Mg Al Al P P P O O O O O O O O O O O O .
sg : 59 | ele : Mg Ti S | ele_num : 8.0 | oxide : 0 || Mg Ti Ti S S S S S .
sg : 1 | ele : Mn O F | ele_num : 18.0 | oxide : 1 || Mn Mn Mn Mn Mn Mn O O O O O F F F F F F F .
sg : 1 | ele : Li Ti Fe P O | ele_num : 40.0 | oxide : 1 || Li Li Li Li Li Li Ti Ti Ti Fe P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Li Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Co Co Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 230 | ele : Y In Ga O | ele_num : 20.0 | oxide : 1 || Y Y Y In In Ga Ga Ga O O O O O O O O O O O O .
sg : 142 | ele : Li Mn O | ele_num : 20.0 | oxide : 1 || Li Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O .
sg : 205 | ele : Cd As P I | ele_num : 9.0 | oxide : 0 || Cd Cd Cd Cd As P I I I .
sg : 123 | ele : Ca Mg Bi O | ele_num : 32.0 | oxide : 1 || Ca Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Bi O O O O O O O O O O O O O O O O .
sg : 11 | ele : Mg Ta Sb O | ele_num : 10.0 | oxide : 1 || Mg Mg Ta Sb O O O O O O .
sg : 225 | ele : Ag P F | ele_num : 8.0 | oxide : 0 || Ag P F F F F F F .
sg : 14 | ele : As Pb Cl O | ele_num : 29.0 | oxide : 1 || As As As As Pb Pb Pb Pb Pb Pb Pb Pb Cl Cl Cl Cl Cl Cl O O O O O O O O O O O .
sg : 127 | ele : Ti Co B Ru | ele_num : 37.0 | oxide : 0 || Ti Ti Ti Ti Ti Ti Ti Ti Ti Co Co B B B B B B B B Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru .
sg : 8 | ele : Li Cr Ni W O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Cr Cr Cr Ni Ni Ni W W O O O O O O O O O O O O O O O O .
sg : 2 | ele : Li Mn O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Mn Mn O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 212 | ele : Ti Zn O | ele_num : 13.0 | oxide : 1 || Ti Ti Ti Zn Zn O O O O O O O O .
sg : 162 | ele : Ba Zn Cr O | ele_num : 14.0 | oxide : 1 || Ba Zn Cr Cr Cr Cr O O O O O O O O .
sg : 47 | ele : Rb Mg Al O | ele_num : 32.0 | oxide : 1 || Rb Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Al O O O O O O O O O O O O O O O O .
sg : 148 | ele : Zr Te | ele_num : 5.0 | oxide : 0 || Zr Zr Te Te Te .
sg : 15 | ele : Cs Au F | ele_num : 10.0 | oxide : 0 || Cs Au Au F F F F F F F .
sg : 1 | ele : Mg Si | ele_num : 2.0 | oxide : 0 || Mg Si .
sg : 194 | ele : Ta Co | ele_num : 3.0 | oxide : 0 || Ta Co Co .
sg : 14 | ele : Ba Mn V O | ele_num : 22.0 | oxide : 1 || Ba Ba Ba Mn V V V V O O O O O O O O O O O O O O .
sg : 14 | ele : Rb P H O F | ele_num : 7.0 | oxide : 1 || Rb P H O O O F .
sg : 11 | ele : Li Co P O | ele_num : 20.0 | oxide : 1 || Li Co Co Co P P P O O O O O O O O O O O O O .
sg : 62 | ele : Cr N Cl | ele_num : 9.0 | oxide : 0 || Cr N N N N N Cl Cl Cl .
sg : 14 | ele : Ni H C N | ele_num : 39.0 | oxide : 0 || Ni H H H H H H H H H H H H H H H H H H H H C C C C C C C C N N N N N N N N N N .
sg : 71 | ele : Hf Nb Ir | ele_num : 4.0 | oxide : 0 || Hf Hf Nb Ir .
sg : 156 | ele : Te Mo W S | ele_num : 12.0 | oxide : 0 || Te Te Te Te Te Te Mo Mo Mo W S S .
sg : 71 | ele : Ca Mg Hg | ele_num : 4.0 | oxide : 0 || Ca Ca Mg Hg .
sg : 225 | ele : Zn Rh Au | ele_num : 4.0 | oxide : 0 || Zn Zn Rh Au .
sg : 2 | ele : Li Cu Ni O | ele_num : 15.0 | oxide : 1 || Li Li Li Cu Ni Ni Ni O O O O O O O O .
sg : 4 | ele : Tl Hg S Cl O | ele_num : 21.0 | oxide : 1 || Tl Tl Tl Hg Hg S S S Cl O O O O O O O O O O O O .
sg : 147 | ele : Li Mn O | ele_num : 25.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Li Li Li Li Li Mn Mn O O O O O O O O O .
sg : 167 | ele : Sc B O | ele_num : 5.0 | oxide : 1 || Sc B O O O .
sg : 15 | ele : V Se O | ele_num : 17.0 | oxide : 1 || V V Se Se O O O O O O O O O O O O O .
sg : 2 | ele : K Li Fe O | ele_num : 11.0 | oxide : 1 || K Li Li Li Li Fe O O O O O .
sg : 7 | ele : Si Ge N | ele_num : 18.0 | oxide : 0 || Si Si Si Si Si Si Si Ge N N N N N N N N N N .
sg : 8 | ele : Ti Ni Te O | ele_num : 24.0 | oxide : 1 || Ti Ti Ni Ni Ni Te Te Te O O O O O O O O O O O O O O O O .
sg : 2 | ele : K Co H Se O | ele_num : 19.0 | oxide : 1 || K K Co H H H H Se Se O O O O O O O O O O .
sg : 63 | ele : Fe O F | ele_num : 12.0 | oxide : 1 || Fe Fe Fe Fe O O O F F F F F .
sg : 166 | ele : Co Pt O | ele_num : 4.0 | oxide : 1 || Co Pt O O .
sg : 136 | ele : Li Ca Mg Sb | ele_num : 21.0 | oxide : 0 || Li Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Mg Sb Sb Sb Sb Sb Sb Sb Sb Sb .
sg : 186 | ele : Zn Mo O | ele_num : 13.0 | oxide : 1 || Zn Zn Mo Mo Mo O O O O O O O O .
sg : 12 | ele : Sr Co O | ele_num : 7.0 | oxide : 1 || Sr Sr Co O O O O .
sg : 71 | ele : K Na P | ele_num : 4.0 | oxide : 0 || K Na Na P .
sg : 8 | ele : Ca Cr O | ele_num : 7.0 | oxide : 1 || Ca Cr Cr O O O O .
sg : 11 | ele : Na Co B P O | ele_num : 13.0 | oxide : 1 || Na Na Na Co B P O O O O O O O .
sg : 225 | ele : Hf Al Os | ele_num : 29.0 | oxide : 0 || Hf Hf Hf Hf Hf Hf Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Os Os Os Os Os Os Os .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 221 | ele : Sc H Pd | ele_num : 8.0 | oxide : 0 || Sc H H H H Pd Pd Pd .
sg : 167 | ele : Ca I O | ele_num : 19.0 | oxide : 1 || Ca Ca Ca Ca Ca I I O O O O O O O O O O O O .
sg : 166 | ele : Li Mn Cu O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Mn Cu Cu Cu O O O O O O O O .
sg : 7 | ele : Rb Ca Si O | ele_num : 16.0 | oxide : 1 || Rb Rb Ca Ca Si Si Si O O O O O O O O O .
sg : 156 | ele : Te Mo W | ele_num : 12.0 | oxide : 0 || Te Te Te Te Te Te Te Te Mo W W W .
sg : 1 | ele : Fe O | ele_num : 2.0 | oxide : 1 || Fe O .
sg : 14 | ele : W S Cl | ele_num : 6.0 | oxide : 0 || W S Cl Cl Cl Cl .
sg : 194 | ele : K Cu Te | ele_num : 3.0 | oxide : 0 || K Cu Te .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 71 | ele : Os Cl O | ele_num : 4.0 | oxide : 1 || Os Cl Cl O .
sg : 167 | ele : Na Zr Si O | ele_num : 21.0 | oxide : 1 || Na Na Na Na Zr Zr Si Si Si O O O O O O O O O O O O .
sg : 166 | ele : Cs Li In Cl | ele_num : 10.0 | oxide : 0 || Cs Cs Li In Cl Cl Cl Cl Cl Cl .
sg : 147 | ele : Na V O | ele_num : 12.0 | oxide : 1 || Na Na V V V O O O O O O O .
sg : 2 | ele : Li Ti Co O | ele_num : 15.0 | oxide : 1 || Li Li Li Ti Ti Co Co O O O O O O O O .
sg : 14 | ele : Sb P O | ele_num : 10.0 | oxide : 1 || Sb P P O O O O O O O .
sg : 225 | ele : Mn Al Pd | ele_num : 4.0 | oxide : 0 || Mn Al Pd Pd .
sg : 190 | ele : Mg Ga | ele_num : 3.0 | oxide : 0 || Mg Mg Ga .
sg : 2 | ele : Li Co Sb O | ele_num : 15.0 | oxide : 1 || Li Li Li Co Co Co Sb O O O O O O O O .
sg : 71 | ele : Cu Ag Pd | ele_num : 4.0 | oxide : 0 || Cu Ag Pd Pd .
sg : 218 | ele : Li Ga Si I O | ele_num : 23.0 | oxide : 1 || Li Li Li Li Ga Ga Ga Si Si Si I O O O O O O O O O O O O .
sg : 212 | ele : Mn Ni O | ele_num : 12.0 | oxide : 1 || Mn Mn Mn Ni O O O O O O O O .
sg : 19 | ele : Li Cu P O | ele_num : 14.0 | oxide : 1 || Li Cu P P P O O O O O O O O O .
sg : 60 | ele : Li Ti O | ele_num : 9.0 | oxide : 1 || Li Li Ti Ti O O O O O .
sg : 8 | ele : Li Mn Nb Fe O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Mn Mn Nb Nb Nb Fe Fe Fe O O O O O O O O O O O O O O O O .
sg : 2 | ele : Ca Mg P H C O | ele_num : 27.0 | oxide : 1 || Ca Mg Mg Mg Mg Mg P P P H C O O O O O O O O O O O O O O O O .
sg : 5 | ele : Mn V Fe O | ele_num : 18.0 | oxide : 1 || Mn V V V V Fe O O O O O O O O O O O O .
sg : 194 | ele : Hf Mo P | ele_num : 14.0 | oxide : 0 || Hf Hf Hf Hf Hf Hf Hf Hf Hf Mo Mo Mo Mo P .
sg : 13 | ele : Li V P O | ele_num : 18.0 | oxide : 1 || Li V V P P P O O O O O O O O O O O O .
sg : 1 | ele : Mg Si | ele_num : 7.0 | oxide : 0 || Mg Mg Mg Si Si Si Si .
sg : 14 | ele : Rb B H | ele_num : 11.0 | oxide : 0 || Rb B B B B B H H H H H .
sg : 15 | ele : Fe C N | ele_num : 6.0 | oxide : 0 || Fe C C N N N .
sg : 221 | ele : Na N O | ele_num : 12.0 | oxide : 1 || Na Na Na Na Na Na Na Na N N N O .
sg : 60 | ele : Li Ti P O | ele_num : 18.0 | oxide : 1 || Li Ti P P P P O O O O O O O O O O O O .
sg : 71 | ele : Ca Hg Au | ele_num : 4.0 | oxide : 0 || Ca Hg Au Au .
sg : 33 | ele : Fe As N O F | ele_num : 8.0 | oxide : 1 || Fe As N O O O O F .
sg : 61 | ele : Mg Si N | ele_num : 15.0 | oxide : 0 || Mg Mg Si Si Si Si Si N N N N N N N N .
sg : 225 | ele : Y Zn Hg | ele_num : 4.0 | oxide : 0 || Y Y Zn Hg .
sg : 1 | ele : Li Cu P O | ele_num : 16.0 | oxide : 1 || Li Cu Cu Cu Cu Cu P P O O O O O O O O .
sg : 14 | ele : Cr Cu P S | ele_num : 10.0 | oxide : 0 || Cr Cu P P S S S S S S .
sg : 74 | ele : Hg Se I | ele_num : 7.0 | oxide : 0 || Hg Hg Hg Se Se I I .
sg : 194 | ele : Ba Ta Se | ele_num : 5.0 | oxide : 0 || Ba Ta Se Se Se .
sg : 216 | ele : Sc Ni Sb | ele_num : 3.0 | oxide : 0 || Sc Ni Sb .
sg : 199 | ele : K Sn O | ele_num : 7.0 | oxide : 1 || K K Sn Sn O O O .
sg : 1 | ele : Zr N O | ele_num : 5.0 | oxide : 1 || Zr Zr N N O .
sg : 33 | ele : Li Sb P O | ele_num : 11.0 | oxide : 1 || Li Sb P P O O O O O O O .
sg : 6 | ele : Na Li N | ele_num : 8.0 | oxide : 0 || Na Na Na Na Na Li N N .
sg : 8 | ele : Ca Fe O | ele_num : 7.0 | oxide : 1 || Ca Fe Fe O O O O .
sg : 2 | ele : Li Mn Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Li Mn Co Co O O O O O O O O .
sg : 166 | ele : Na Cr S | ele_num : 4.0 | oxide : 0 || Na Cr S S .
sg : 7 | ele : Na Ni P C O | ele_num : 23.0 | oxide : 1 || Na Na Na Ni Ni P P C C O O O O O O O O O O O O O O .
sg : 225 | ele : Cd Ag Au | ele_num : 4.0 | oxide : 0 || Cd Ag Au Au .
sg : 71 | ele : Mg Bi Pd | ele_num : 4.0 | oxide : 0 || Mg Bi Pd Pd .
sg : 70 | ele : Rb Nb Cu S | ele_num : 8.0 | oxide : 0 || Rb Rb Nb Cu S S S S .
sg : 194 | ele : Cr Co | ele_num : 4.0 | oxide : 0 || Cr Co Co Co .
sg : 156 | ele : Na Mn Se | ele_num : 4.0 | oxide : 0 || Na Mn Se Se .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 42 | ele : Ag Hg N O | ele_num : 19.0 | oxide : 1 || Ag Ag Ag Ag Ag Ag Hg N O O O O O O O O O O O .
sg : 2 | ele : Ca As | ele_num : 4.0 | oxide : 0 || Ca As As As .
sg : 8 | ele : Ca Ti O | ele_num : 7.0 | oxide : 1 || Ca Ti Ti O O O O .
sg : 1 | ele : Hf Mg N O | ele_num : 21.0 | oxide : 1 || Hf Hf Hf Hf Hf Hf Hf Hf Mg N N N N N N N N O O O O .
sg : 4 | ele : Bi Pd | ele_num : 2.0 | oxide : 0 || Bi Pd .
sg : 7 | ele : Rb Ga P O | ele_num : 24.0 | oxide : 1 || Rb Ga Ga P P P P P O O O O O O O O O O O O O O O O .
sg : 164 | ele : Y Cu Ge | ele_num : 3.0 | oxide : 0 || Y Cu Ge .
sg : 12 | ele : Nb Cl | ele_num : 5.0 | oxide : 0 || Nb Cl Cl Cl Cl .
sg : 194 | ele : Ti Al C | ele_num : 6.0 | oxide : 0 || Ti Ti Ti Al C C .
sg : 220 | ele : Hf Ni Sb | ele_num : 10.0 | oxide : 0 || Hf Hf Hf Ni Ni Ni Sb Sb Sb Sb .
sg : 225 | ele : Cs Sc I | ele_num : 10.0 | oxide : 0 || Cs Cs Cs Sc I I I I I I .
sg : 169 | ele : Li Ni P O | ele_num : 7.0 | oxide : 1 || Li Ni P O O O O .
sg : 13 | ele : Mn As H S N | ele_num : 31.0 | oxide : 0 || Mn As As H H H H H H H H H H H H H H H H S S S S S S S S N N N N .
sg : 14 | ele : Cu H C N Cl | ele_num : 18.0 | oxide : 0 || Cu H H H H H H H H C N N N N N Cl Cl Cl .
sg : 186 | ele : Y Tl F | ele_num : 14.0 | oxide : 0 || Y Y Y Tl F F F F F F F F F F .
sg : 156 | ele : Te Mo W Se | ele_num : 9.0 | oxide : 0 || Te Te Te Te Mo W W Se Se .
sg : 186 | ele : Nb Co | ele_num : 4.0 | oxide : 0 || Nb Co Co Co .
sg : 156 | ele : Cd I | ele_num : 3.0 | oxide : 0 || Cd I I .
sg : 145 | ele : Ba Y Co F | ele_num : 16.0 | oxide : 0 || Ba Ba Y Co Co F F F F F F F F F F F .
sg : 10 | ele : Li Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Co Co Co Co Co O O O O O O O O O O O O .
sg : 2 | ele : Li Co Sn O | ele_num : 16.0 | oxide : 1 || Li Li Li Co Co Co Co Sn O O O O O O O O .
sg : 1 | ele : Li Fe Ni O | ele_num : 18.0 | oxide : 1 || Li Li Li Fe Fe Ni Ni Ni O O O O O O O O O O .
sg : 38 | ele : K Na Nb W O | ele_num : 40.0 | oxide : 1 || K K K K K Na Na Na Nb Nb Nb Nb Nb Nb W W O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Fe P O | ele_num : 11.0 | oxide : 1 || Fe Fe P P O O O O O O O .
sg : 2 | ele : Ca Fe Cl O | ele_num : 12.0 | oxide : 1 || Ca Ca Fe Cl O O O O O O O O .
sg : 14 | ele : Li Mn B O | ele_num : 27.0 | oxide : 1 || Li Li Li Mn B B B B B B B B O O O O O O O O O O O O O O O .
sg : 140 | ele : Cs Co Br | ele_num : 9.0 | oxide : 0 || Cs Cs Cs Co Br Br Br Br Br .
sg : 136 | ele : Ga Rh | ele_num : 4.0 | oxide : 0 || Ga Ga Ga Rh .
sg : 229 | ele : Ba Cu Mo O | ele_num : 20.0 | oxide : 1 || Ba Ba Ba Ba Cu Cu Cu Mo O O O O O O O O O O O O .
sg : 174 | ele : Ga N O | ele_num : 7.0 | oxide : 1 || Ga Ga Ga N O O O .
sg : 8 | ele : Na Ni H S O | ele_num : 18.0 | oxide : 1 || Na Ni Ni H H H S S O O O O O O O O O O .
sg : 15 | ele : Sr Nb O | ele_num : 15.0 | oxide : 1 || Sr Sr Sr Sr Nb Nb O O O O O O O O O .
sg : 2 | ele : Ge S Br | ele_num : 7.0 | oxide : 0 || Ge Ge S S S Br Br .
sg : 11 | ele : Na Si Sn C O | ele_num : 13.0 | oxide : 1 || Na Na Na Si Sn C O O O O O O O .
sg : 225 | ele : Ba Fe W O | ele_num : 10.0 | oxide : 1 || Ba Ba Fe W O O O O O O .
sg : 14 | ele : Sr Mo P O | ele_num : 23.0 | oxide : 1 || Sr Mo Mo P P P P O O O O O O O O O O O O O O O O .
sg : 12 | ele : Cu Br | ele_num : 3.0 | oxide : 0 || Cu Br Br .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Co Co Co O O O O O O O O O O O O .
sg : 8 | ele : Zn Cr O | ele_num : 7.0 | oxide : 1 || Zn Cr Cr O O O O .
sg : 12 | ele : Sr In | ele_num : 5.0 | oxide : 0 || Sr In In In In .
sg : 146 | ele : Ti Cu Ni P O | ele_num : 36.0 | oxide : 1 || Ti Ti Ti Cu Ni Ni P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Rb Li Y I | ele_num : 10.0 | oxide : 0 || Rb Rb Li Y I I I I I I .
sg : 139 | ele : Rb Co S | ele_num : 5.0 | oxide : 0 || Rb Co Co S S .
sg : 1 | ele : Na Li Mn O | ele_num : 18.0 | oxide : 1 || Na Na Na Li Mn Mn Mn Mn Mn O O O O O O O O O .
