sg : 127 | ele : Rb Cr F | ele_num : 11.0 | oxide : 0 || Rb Rb Rb Cr F F F F F F F .
sg : 1 | ele : Ti Co O | ele_num : 12.0 | oxide : 1 || Ti Co Co Co O O O O O O O O .
sg : 65 | ele : Ga Pt | ele_num : 8.0 | oxide : 0 || Ga Ga Ga Pt Pt Pt Pt Pt .
sg : 15 | ele : Ni Ag P H O | ele_num : 21.0 | oxide : 1 || Ni Ni Ni Ag P P P H H O O O O O O O O O O O O .
sg : 215 | ele : Nb Cu S | ele_num : 8.0 | oxide : 0 || Nb Cu Cu Cu S S S S .
sg : 142 | ele : Ga Pt | ele_num : 3.0 | oxide : 0 || Ga Ga Pt .
sg : 205 | ele : Te Rh | ele_num : 3.0 | oxide : 0 || Te Te Rh .
sg : 194 | ele : V Co | ele_num : 4.0 | oxide : 0 || V Co Co Co .
sg : 62 | ele : Tl Te F | ele_num : 7.0 | oxide : 0 || Tl Te F F F F F .
sg : 225 | ele : K Na Al Cl | ele_num : 10.0 | oxide : 0 || K K Na Al Cl Cl Cl Cl Cl Cl .
sg : 225 | ele : Li Mn Pt | ele_num : 4.0 | oxide : 0 || Li Mn Pt Pt .
sg : 15 | ele : Sr Nb O | ele_num : 15.0 | oxide : 1 || Sr Sr Sr Sr Nb Nb O O O O O O O O O .
sg : 2 | ele : Li P W O | ele_num : 8.0 | oxide : 1 || Li P W O O O O O .
sg : 14 | ele : Cr Pb F | ele_num : 10.0 | oxide : 0 || Cr Pb Pb F F F F F F F .
sg : 127 | ele : Rb Al Fe F | ele_num : 6.0 | oxide : 0 || Rb Al Fe Fe F F .
sg : 14 | ele : Cu F | ele_num : 3.0 | oxide : 0 || Cu F F .
sg : 194 | ele : Y Ru | ele_num : 3.0 | oxide : 0 || Y Ru Ru .
sg : 200 | ele : Na Cd | ele_num : 13.0 | oxide : 0 || Na Na Cd Cd Cd Cd Cd Cd Cd Cd Cd Cd Cd .
sg : 15 | ele : Ba H Cl O | ele_num : 12.0 | oxide : 1 || Ba H H Cl Cl O O O O O O O .
sg : 225 | ele : Hf Ir Ru | ele_num : 4.0 | oxide : 0 || Hf Hf Ir Ru .
sg : 11 | ele : Ti Fe P O | ele_num : 12.0 | oxide : 1 || Ti Fe P P O O O O O O O O .
sg : 2 | ele : V Co O | ele_num : 9.0 | oxide : 1 || V V Co O O O O O O .
sg : 14 | ele : Ba Fe O | ele_num : 9.0 | oxide : 1 || Ba Ba Fe Fe O O O O O .
sg : 12 | ele : Tl Hg Pd Cl | ele_num : 13.0 | oxide : 0 || Tl Tl Hg Hg Pd Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 15 | ele : Zn Co O | ele_num : 5.0 | oxide : 1 || Zn Co O O O .
sg : 156 | ele : Te W Se | ele_num : 9.0 | oxide : 0 || Te Te W W W Se Se Se Se .
sg : 2 | ele : Li Fe O | ele_num : 9.0 | oxide : 1 || Li Li Li Li Fe O O O O .
sg : 2 | ele : Na Cr N | ele_num : 41.0 | oxide : 0 || Na Na Na Na Na Na Na Na Na Na Na Na Na Na Na Cr Cr Cr Cr Cr Cr Cr N N N N N N N N N N N N N N N N N N N .
sg : 70 | ele : Cu Cl O | ele_num : 5.0 | oxide : 1 || Cu Cu Cl Cl O .
sg : 161 | ele : Ti Mn O | ele_num : 5.0 | oxide : 1 || Ti Mn O O O .
sg : 14 | ele : Ca Ni F | ele_num : 7.0 | oxide : 0 || Ca Ni F F F F F .
sg : 194 | ele : H Pt | ele_num : 4.0 | oxide : 0 || H Pt Pt Pt .
sg : 14 | ele : Fe B N O F | ele_num : 12.0 | oxide : 1 || Fe B N N N O O O F F F F .
sg : 146 | ele : Li Fe O | ele_num : 7.0 | oxide : 1 || Li Fe Fe O O O O .
sg : 203 | ele : Na Cu As C O | ele_num : 29.0 | oxide : 1 || Na Na Na Na Na Na Cu Cu As C C C C O O O O O O O O O O O O O O O O .
sg : 7 | ele : Li Ni P O | ele_num : 23.0 | oxide : 1 || Li Li Ni P P P P P O O O O O O O O O O O O O O O .
sg : 228 | ele : Pd C N Cl | ele_num : 17.0 | oxide : 0 || Pd C C C C C C C C N N Cl Cl Cl Cl Cl Cl .
sg : 47 | ele : Y Hf Mg O | ele_num : 32.0 | oxide : 1 || Y Hf Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg O O O O O O O O O O O O O O O O .
sg : 5 | ele : Mg Si O | ele_num : 5.0 | oxide : 1 || Mg Si O O O .
sg : 194 | ele : Hf Re Si | ele_num : 14.0 | oxide : 0 || Hf Hf Hf Hf Hf Hf Hf Hf Hf Re Re Re Re Si .
sg : 123 | ele : K Na Nb O | ele_num : 40.0 | oxide : 1 || K K K K K Na Na Na Nb Nb Nb Nb Nb Nb Nb Nb O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 45 | ele : Sr Fe O | ele_num : 23.0 | oxide : 1 || Sr Sr Sr Sr Fe Fe Fe Fe Fe Fe O O O O O O O O O O O O O .
sg : 1 | ele : Ta Bi O | ele_num : 28.0 | oxide : 1 || Ta Ta Ta Bi Bi Bi Bi Bi Bi Bi O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Hf N O | ele_num : 5.0 | oxide : 1 || Hf Hf N N O .
sg : 70 | ele : Cu Cl O | ele_num : 7.0 | oxide : 1 || Cu Cl Cl Cl Cl O O .
sg : 44 | ele : Mn Fe O | ele_num : 14.0 | oxide : 1 || Mn Mn Mn Fe Fe Fe O O O O O O O O .
sg : 2 | ele : Li Mn V P O | ele_num : 19.0 | oxide : 1 || Li Li Mn V P P P O O O O O O O O O O O O .
sg : 145 | ele : Li Si Ni O | ele_num : 16.0 | oxide : 1 || Li Li Si Si Si Ni Ni O O O O O O O O O .
sg : 225 | ele : Tl Pt Cl | ele_num : 9.0 | oxide : 0 || Tl Tl Pt Cl Cl Cl Cl Cl Cl .
sg : 4 | ele : Li Ti O | ele_num : 15.0 | oxide : 1 || Li Li Li Li Li Li Ti Ti O O O O O O O .
sg : 216 | ele : Y Mg Ni | ele_num : 6.0 | oxide : 0 || Y Mg Ni Ni Ni Ni .
sg : 38 | ele : Hf Al Co | ele_num : 3.0 | oxide : 0 || Hf Al Co .
sg : 166 | ele : V Zn S | ele_num : 13.0 | oxide : 0 || V V V V Zn S S S S S S S S .
sg : 225 | ele : Cu Pt | ele_num : 8.0 | oxide : 0 || Cu Pt Pt Pt Pt Pt Pt Pt .
sg : 11 | ele : Li Cu F | ele_num : 7.0 | oxide : 0 || Li Cu Cu F F F F .
sg : 1 | ele : Te H Br O | ele_num : 29.0 | oxide : 1 || Te Te Te H H H H H H H H H Br Br Br Br Br Br Br Br Br Br Br Br Br O O O O .
sg : 1 | ele : Al Fe O | ele_num : 19.0 | oxide : 1 || Al Al Al Al Fe Fe Fe O O O O O O O O O O O O .
sg : 186 | ele : Sr Cu Sn | ele_num : 15.0 | oxide : 0 || Sr Sr Sr Cu Cu Cu Cu Cu Cu Cu Cu Sn Sn Sn Sn .
sg : 14 | ele : Ca Sn W O | ele_num : 10.0 | oxide : 1 || Ca Ca Sn W O O O O O O .
sg : 47 | ele : Mg Mn Al O | ele_num : 32.0 | oxide : 1 || Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mn Al O O O O O O O O O O O O O O O O .
sg : 74 | ele : K Y Sb O | ele_num : 11.0 | oxide : 1 || K K Y Sb O O O O O O O .
sg : 194 | ele : Os C | ele_num : 3.0 | oxide : 0 || Os C C .
sg : 13 | ele : Na Ca Sc Zn Si O | ele_num : 40.0 | oxide : 1 || Na Na Na Ca Sc Sc Sc Zn Si Si Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 156 | ele : Te Mo Se | ele_num : 6.0 | oxide : 0 || Te Te Te Mo Mo Se .
sg : 5 | ele : Pd Pb | ele_num : 8.0 | oxide : 0 || Pd Pd Pd Pd Pd Pb Pb Pb .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 169 | ele : Li Co P O | ele_num : 7.0 | oxide : 1 || Li Co P O O O O .
sg : 38 | ele : Li Fe C O | ele_num : 16.0 | oxide : 1 || Li Li Fe Fe C C C O O O O O O O O O .
sg : 71 | ele : Y Cu Ge | ele_num : 11.0 | oxide : 0 || Y Y Y Cu Cu Cu Cu Ge Ge Ge Ge .
sg : 9 | ele : Li Mn B O | ele_num : 11.0 | oxide : 1 || Li Mn Mn B B O O O O O O .
sg : 2 | ele : Li Cd Ge O | ele_num : 25.0 | oxide : 1 || Li Cd Cd Cd Cd Ge Ge Ge Ge Ge O O O O O O O O O O O O O O O .
sg : 55 | ele : Sc Ni B | ele_num : 6.0 | oxide : 0 || Sc Ni B B B B .
sg : 225 | ele : Rb Mn Cl | ele_num : 9.0 | oxide : 0 || Rb Rb Mn Cl Cl Cl Cl Cl Cl .
sg : 14 | ele : Ca Si B O | ele_num : 8.0 | oxide : 1 || Ca Si B O O O O O .
sg : 42 | ele : V Si Ge | ele_num : 16.0 | oxide : 0 || V V V V V V V V V V Si Si Si Ge Ge Ge .
sg : 92 | ele : Fe O | ele_num : 5.0 | oxide : 1 || Fe Fe O O O .
sg : 72 | ele : Nb V Si | ele_num : 11.0 | oxide : 0 || Nb Nb V V V V Si Si Si Si Si .
sg : 31 | ele : Fe Ag Te | ele_num : 4.0 | oxide : 0 || Fe Ag Te Te .
sg : 156 | ele : Cd I | ele_num : 3.0 | oxide : 0 || Cd I I .
sg : 14 | ele : K Pt C Br N | ele_num : 13.0 | oxide : 0 || K K Pt C C C C Br Br N N N N .
sg : 225 | ele : Cs Al Tl Br | ele_num : 10.0 | oxide : 0 || Cs Cs Al Tl Br Br Br Br Br Br .
sg : 225 | ele : Sr Li In | ele_num : 4.0 | oxide : 0 || Sr Li Li In .
sg : 62 | ele : In Sb S | ele_num : 5.0 | oxide : 0 || In Sb S S S .
sg : 14 | ele : Li Co C O | ele_num : 11.0 | oxide : 1 || Li Li Co C C O O O O O O .
sg : 62 | ele : K N O | ele_num : 5.0 | oxide : 1 || K N O O O .
sg : 225 | ele : Na Al Hg Br | ele_num : 10.0 | oxide : 0 || Na Na Al Hg Br Br Br Br Br Br .
sg : 140 | ele : Fe F | ele_num : 5.0 | oxide : 0 || Fe F F F F .
sg : 225 | ele : Rb In Hg F | ele_num : 10.0 | oxide : 0 || Rb Rb In Hg F F F F F F .
sg : 8 | ele : Ca Ti O | ele_num : 7.0 | oxide : 1 || Ca Ti Ti O O O O .
sg : 5 | ele : Li Fe Co O | ele_num : 11.0 | oxide : 1 || Li Li Fe Co Co O O O O O O .
sg : 1 | ele : Na Fe P C O | ele_num : 12.0 | oxide : 1 || Na Na Fe P C O O O O O O O .
sg : 194 | ele : Mg Fe | ele_num : 4.0 | oxide : 0 || Mg Mg Mg Fe .
sg : 47 | ele : Sr Y Tl V O | ele_num : 13.0 | oxide : 1 || Sr Sr Y Tl V V O O O O O O O .
sg : 164 | ele : Zn Co | ele_num : 3.0 | oxide : 0 || Zn Co Co .
sg : 129 | ele : Ti Au | ele_num : 2.0 | oxide : 0 || Ti Au .
sg : 61 | ele : Li Mn S O | ele_num : 19.0 | oxide : 1 || Li Li Mn Mn S S S O O O O O O O O O O O O .
sg : 186 | ele : Zn P | ele_num : 2.0 | oxide : 0 || Zn P .
sg : 12 | ele : Ca W N | ele_num : 5.0 | oxide : 0 || Ca Ca W N N .
sg : 2 | ele : Li Cu Si O | ele_num : 23.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Li Cu Si Si O O O O O O O O O O .
sg : 189 | ele : Mn Ge Pd | ele_num : 3.0 | oxide : 0 || Mn Ge Pd .
sg : 198 | ele : Li Mn V O | ele_num : 14.0 | oxide : 1 || Li Li Mn V V V O O O O O O O O .
sg : 7 | ele : Li Ni O F | ele_num : 12.0 | oxide : 1 || Li Li Li Li Li Ni O F F F F F .
sg : 2 | ele : Cr Rh S | ele_num : 14.0 | oxide : 0 || Cr Cr Cr Rh Rh Rh S S S S S S S S .
sg : 201 | ele : Bi Pt O | ele_num : 17.0 | oxide : 1 || Bi Bi Bi Pt Pt Pt O O O O O O O O O O O .
sg : 14 | ele : Li Ag F | ele_num : 7.0 | oxide : 0 || Li Ag Ag F F F F .
sg : 14 | ele : Mn P O | ele_num : 13.0 | oxide : 1 || Mn Mn Mn P P O O O O O O O O .
sg : 11 | ele : Zr Tl S | ele_num : 6.0 | oxide : 0 || Zr Tl Tl S S S .
sg : 58 | ele : Mn Ga Ni | ele_num : 4.0 | oxide : 0 || Mn Ga Ni Ni .
sg : 62 | ele : Rb Mg H | ele_num : 7.0 | oxide : 0 || Rb Rb Mg H H H H .
sg : 40 | ele : Ba Na Nb O | ele_num : 23.0 | oxide : 1 || Ba Ba Na Nb Nb Nb Nb Nb O O O O O O O O O O O O O O O .
sg : 166 | ele : Sr Al | ele_num : 14.0 | oxide : 0 || Sr Sr Sr Sr Sr Al Al Al Al Al Al Al Al Al .
sg : 225 | ele : Sr Bi Au | ele_num : 4.0 | oxide : 0 || Sr Sr Bi Au .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 4 | ele : Rb Mo P O | ele_num : 17.0 | oxide : 1 || Rb Rb Mo Mo P P O O O O O O O O O O O .
sg : 14 | ele : P W C Br O | ele_num : 15.0 | oxide : 1 || P W C C C C C Br Br Br O O O O O .
sg : 205 | ele : Ni S | ele_num : 3.0 | oxide : 0 || Ni S S .
sg : 14 | ele : Ba As | ele_num : 17.0 | oxide : 0 || Ba Ba Ba As As As As As As As As As As As As As As .
sg : 2 | ele : Cd Te O | ele_num : 11.0 | oxide : 1 || Cd Cd Te Te O O O O O O O .
sg : 62 | ele : Ga Au | ele_num : 3.0 | oxide : 0 || Ga Ga Au .
sg : 11 | ele : K V S O | ele_num : 8.0 | oxide : 1 || K K K V S O O O .
sg : 123 | ele : Mn Pt | ele_num : 2.0 | oxide : 0 || Mn Pt .
sg : 8 | ele : Mg Al Hg | ele_num : 29.0 | oxide : 0 || Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Al Al Al Al Al Al Al Al Al Al Al Al Hg .
sg : 14 | ele : Na Co N O | ele_num : 19.0 | oxide : 1 || Na Na Co N N N N O O O O O O O O O O O O .
sg : 63 | ele : K Ti O | ele_num : 6.0 | oxide : 1 || K K Ti O O O .
sg : 4 | ele : Li Cu F | ele_num : 11.0 | oxide : 0 || Li Li Cu Cu F F F F F F F .
sg : 225 | ele : Ba Na I O | ele_num : 10.0 | oxide : 1 || Ba Ba Na I O O O O O O .
sg : 194 | ele : Si Ag | ele_num : 4.0 | oxide : 0 || Si Ag Ag Ag .
sg : 62 | ele : Mg Pb | ele_num : 3.0 | oxide : 0 || Mg Pb Pb .
sg : 19 | ele : Na Al Cl | ele_num : 6.0 | oxide : 0 || Na Al Cl Cl Cl Cl .
sg : 1 | ele : Na Co C S O | ele_num : 27.0 | oxide : 1 || Na Na Na Na Co Co C C C C S O O O O O O O O O O O O O O O O .
sg : 14 | ele : Li Cu C O | ele_num : 8.0 | oxide : 1 || Li Li Cu C O O O O .
sg : 4 | ele : Li Co P O | ele_num : 14.0 | oxide : 1 || Li Li Li Co P P O O O O O O O O .
sg : 146 | ele : Li Fe Sb P O | ele_num : 41.0 | oxide : 1 || Li Li Li Li Li Li Li Fe Fe Fe Sb P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 194 | ele : Hf Ni | ele_num : 4.0 | oxide : 0 || Hf Ni Ni Ni .
sg : 123 | ele : Ba Fe O | ele_num : 13.0 | oxide : 1 || Ba Ba Fe Fe Fe O O O O O O O O .
sg : 194 | ele : Mg Ir | ele_num : 3.0 | oxide : 0 || Mg Ir Ir .
sg : 136 | ele : I Cl | ele_num : 3.0 | oxide : 0 || I Cl Cl .
sg : 44 | ele : Fe Ag Sn S | ele_num : 14.0 | oxide : 0 || Fe Fe Fe Ag Sn Sn S S S S S S S S .
sg : 2 | ele : Li Mn V P O F | ele_num : 16.0 | oxide : 1 || Li Li Mn V P P O O O O O O O O F F .
sg : 14 | ele : Al H S O | ele_num : 23.0 | oxide : 1 || Al H H H H H H H H H H H S O O O O O O O O O O .
sg : 1 | ele : Mg Si | ele_num : 2.0 | oxide : 0 || Mg Si .
sg : 12 | ele : Na Cu S O | ele_num : 15.0 | oxide : 1 || Na Cu Cu S S O O O O O O O O O O .
sg : 14 | ele : Fe C S O | ele_num : 21.0 | oxide : 1 || Fe Fe C C C C C C C C S O O O O O O O O O O .
sg : 38 | ele : Nb Ga Cu | ele_num : 3.0 | oxide : 0 || Nb Ga Cu .
sg : 71 | ele : Ta V Tc | ele_num : 4.0 | oxide : 0 || Ta V Tc Tc .
sg : 12 | ele : Fe O | ele_num : 32.0 | oxide : 1 || Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe O O O O O O O O O O O O O O O O O O O .
sg : 85 | ele : Rb Al H N | ele_num : 14.0 | oxide : 0 || Rb Al H H H H H H H H N N N N .
sg : 14 | ele : Co P H O | ele_num : 17.0 | oxide : 1 || Co Co P P H H H H O O O O O O O O O .
sg : 11 | ele : Li Ti O | ele_num : 12.0 | oxide : 1 || Li Li Ti Ti Ti O O O O O O O .
sg : 2 | ele : Fe C Se S O | ele_num : 23.0 | oxide : 1 || Fe Fe Fe C C C C C C C C C Se S O O O O O O O O O .
sg : 71 | ele : Y Cu Ag | ele_num : 4.0 | oxide : 0 || Y Y Cu Ag .
sg : 62 | ele : Mn Ni Ge | ele_num : 3.0 | oxide : 0 || Mn Ni Ge .
sg : 62 | ele : Cs Mg N | ele_num : 3.0 | oxide : 0 || Cs Mg N .
sg : 225 | ele : Cs Na | ele_num : 4.0 | oxide : 0 || Cs Na Na Na .
sg : 70 | ele : Ca Co P O | ele_num : 15.0 | oxide : 1 || Ca Co Co P P O O O O O O O O O O .
sg : 136 | ele : Zn Sb O | ele_num : 9.0 | oxide : 1 || Zn Sb Sb O O O O O O .
sg : 15 | ele : Cs Sr N | ele_num : 11.0 | oxide : 0 || Cs Sr N N N N N N N N N .
sg : 15 | ele : Cd P Br | ele_num : 6.0 | oxide : 0 || Cd Cd P P P Br .
sg : 63 | ele : Al B Mo | ele_num : 3.0 | oxide : 0 || Al B Mo .
sg : 71 | ele : Li Ca Pb | ele_num : 4.0 | oxide : 0 || Li Ca Pb Pb .
sg : 129 | ele : Y Ti Ge | ele_num : 3.0 | oxide : 0 || Y Ti Ge .
sg : 38 | ele : Mg Cd | ele_num : 2.0 | oxide : 0 || Mg Cd .
sg : 4 | ele : Li Cu P O | ele_num : 14.0 | oxide : 1 || Li Li Li Cu P P O O O O O O O O .
sg : 14 | ele : Zn Ni Ir O | ele_num : 10.0 | oxide : 1 || Zn Zn Ni Ir O O O O O O .
sg : 62 | ele : Rb Pb O | ele_num : 6.0 | oxide : 1 || Rb Rb Pb O O O .
sg : 225 | ele : K Rb Bi | ele_num : 4.0 | oxide : 0 || K K Rb Bi .
sg : 5 | ele : K Fe Se S | ele_num : 4.0 | oxide : 0 || K Fe Se S .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 61 | ele : K Pb O | ele_num : 8.0 | oxide : 1 || K K K K Pb O O O .
sg : 19 | ele : Li Ni P O | ele_num : 14.0 | oxide : 1 || Li Ni P P P O O O O O O O O O .
sg : 1 | ele : Zn Ag N | ele_num : 8.0 | oxide : 0 || Zn Zn Zn Zn Ag N N N .
sg : 14 | ele : Hg N | ele_num : 4.0 | oxide : 0 || Hg N N N .
sg : 1 | ele : Li Bi P O | ele_num : 16.0 | oxide : 1 || Li Bi Bi Bi P P O O O O O O O O O O .
sg : 31 | ele : Ca V O | ele_num : 9.0 | oxide : 1 || Ca V V O O O O O O .
sg : 8 | ele : Na Ta Bi O | ele_num : 28.0 | oxide : 1 || Na Ta Ta Ta Ta Bi Bi Bi Bi Bi O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Li Mn V P O | ele_num : 21.0 | oxide : 1 || Li Li Li Li Mn V P P P O O O O O O O O O O O O .
sg : 127 | ele : Y Mg Ge | ele_num : 5.0 | oxide : 0 || Y Y Mg Ge Ge .
sg : 62 | ele : Sr Tc O | ele_num : 5.0 | oxide : 1 || Sr Tc O O O .
sg : 36 | ele : Sn P N O | ele_num : 17.0 | oxide : 1 || Sn Sn Sn P P N N O O O O O O O O O O .
sg : 1 | ele : Na Li Ti Al P O | ele_num : 38.0 | oxide : 1 || Na Li Li Li Ti Ti Al Al P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : K Mg Al Si O | ele_num : 20.0 | oxide : 1 || K Mg Mg Mg Al Si Si Si O O O O O O O O O O O O .
sg : 127 | ele : Mg Fe B Ir | ele_num : 10.0 | oxide : 0 || Mg Mg Fe B B Ir Ir Ir Ir Ir .
sg : 12 | ele : Mo Pb O | ele_num : 8.0 | oxide : 1 || Mo Pb Pb O O O O O .
sg : 2 | ele : Nb O F | ele_num : 20.0 | oxide : 1 || Nb Nb Nb Nb Nb O F F F F F F F F F F F F F F .
sg : 5 | ele : Li Fe P O | ele_num : 20.0 | oxide : 1 || Li Li Li Fe Fe P P P O O O O O O O O O O O O .
sg : 194 | ele : Zn Cu | ele_num : 4.0 | oxide : 0 || Zn Zn Zn Cu .
sg : 160 | ele : Cr Cu Ni S | ele_num : 28.0 | oxide : 0 || Cr Cr Cr Cr Cr Cr Cr Cr Cu Cu Cu Ni S S S S S S S S S S S S S S S S .
sg : 166 | ele : Na Fe H S O | ele_num : 26.0 | oxide : 1 || Na Fe Fe Fe H H H H H H S S O O O O O O O O O O O O O O .
sg : 166 | ele : Mg V Cr S | ele_num : 14.0 | oxide : 0 || Mg Mg V V V Cr S S S S S S S S .
sg : 2 | ele : Li V Cr O | ele_num : 16.0 | oxide : 1 || Li Li Li Li V V V Cr O O O O O O O O .
sg : 47 | ele : Sr Al Ag | ele_num : 12.0 | oxide : 0 || Sr Sr Al Al Al Al Al Ag Ag Ag Ag Ag .
sg : 19 | ele : Mn P H N O | ele_num : 22.0 | oxide : 1 || Mn Mn P P H H H H H H H N O O O O O O O O O O .
sg : 148 | ele : Tl Mo Se | ele_num : 15.0 | oxide : 0 || Tl Mo Mo Mo Mo Mo Mo Se Se Se Se Se Se Se Se .
sg : 61 | ele : K Y O | ele_num : 10.0 | oxide : 1 || K K K K K Y O O O O .
sg : 15 | ele : Li Mn F | ele_num : 10.0 | oxide : 0 || Li Li Li Mn F F F F F F .
sg : 14 | ele : Rb Nb P O | ele_num : 22.0 | oxide : 1 || Rb Nb Nb Nb P P P O O O O O O O O O O O O O O O .
sg : 2 | ele : Rb H W S N O | ele_num : 29.0 | oxide : 1 || Rb Rb Rb Rb Rb H W W W S S S S N N O O O O O O O O O O O O O O .
sg : 1 | ele : Fe Mo H O | ele_num : 21.0 | oxide : 1 || Fe Mo Mo H H H H H H H O O O O O O O O O O O .
sg : 61 | ele : Na Ga O | ele_num : 10.0 | oxide : 1 || Na Na Na Na Na Ga O O O O .
sg : 19 | ele : Ca Cr As O | ele_num : 8.0 | oxide : 1 || Ca Cr As O O O O O .
sg : 140 | ele : Pb Au | ele_num : 3.0 | oxide : 0 || Pb Pb Au .
sg : 150 | ele : Cs Te O | ele_num : 6.0 | oxide : 1 || Cs Cs Te O O O .
sg : 123 | ele : Li Cu N | ele_num : 3.0 | oxide : 0 || Li Cu N .
sg : 12 | ele : K P Au Se | ele_num : 6.0 | oxide : 0 || K P Au Se Se Se .
sg : 43 | ele : Cu Sn Te | ele_num : 6.0 | oxide : 0 || Cu Cu Sn Te Te Te .
sg : 186 | ele : Y H Br O | ele_num : 40.0 | oxide : 1 || Y H H H H H H H H H H H H H H H H H H Br Br Br O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Ba Sr Ti O | ele_num : 36.0 | oxide : 1 || Ba Ba Ba Sr Sr Sr Sr Sr Ti Ti Ti Ti Ti Ti Ti Ti O O O O O O O O O O O O O O O O O O O O .
sg : 9 | ele : Li V P O | ele_num : 44.0 | oxide : 1 || Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Li Tl Au | ele_num : 4.0 | oxide : 0 || Li Li Tl Au .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 72 | ele : Y Mn C | ele_num : 7.0 | oxide : 0 || Y Y Mn C C C C .
sg : 194 | ele : Cd Au | ele_num : 4.0 | oxide : 0 || Cd Au Au Au .
sg : 87 | ele : Sc Ag | ele_num : 5.0 | oxide : 0 || Sc Ag Ag Ag Ag .
sg : 62 | ele : Li Ge S | ele_num : 9.0 | oxide : 0 || Li Li Li Li Ge S S S S .
sg : 72 | ele : Ti Ge | ele_num : 11.0 | oxide : 0 || Ti Ti Ti Ti Ti Ti Ge Ge Ge Ge Ge .
sg : 2 | ele : Co C Cl O | ele_num : 23.0 | oxide : 1 || Co Co Co C C C C C C C C C C Cl O O O O O O O O O .
sg : 6 | ele : Li Ni P O | ele_num : 20.0 | oxide : 1 || Li Ni Ni Ni Ni P P P O O O O O O O O O O O O .
sg : 1 | ele : Sr Ca Mn O | ele_num : 36.0 | oxide : 1 || Sr Ca Ca Ca Ca Ca Ca Ca Mn Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Li Mn O F | ele_num : 15.0 | oxide : 1 || Li Li Li Li Li Li Li Li Mn O O O O O F .
sg : 60 | ele : Li Cr P O | ele_num : 18.0 | oxide : 1 || Li Cr P P P P O O O O O O O O O O O O .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Mn Mn Co O O O O O O O O O O O O .
sg : 4 | ele : H N O | ele_num : 19.0 | oxide : 1 || H H H H H H N N N N O O O O O O O O O .
sg : 14 | ele : Cs V Sb O | ele_num : 12.0 | oxide : 1 || Cs V V Sb O O O O O O O O .
sg : 194 | ele : Na Ag | ele_num : 4.0 | oxide : 0 || Na Na Na Ag .
sg : 38 | ele : Mg Cd | ele_num : 6.0 | oxide : 0 || Mg Mg Mg Mg Mg Cd .
sg : 14 | ele : Li Mn C O | ele_num : 13.0 | oxide : 1 || Li Li Mn Mn C C O O O O O O O .
sg : 76 | ele : Rb Li H S O | ele_num : 28.0 | oxide : 1 || Rb Rb Rb Rb Li H H H S S S S O O O O O O O O O O O O O O O O .
sg : 225 | ele : Cr Co Si | ele_num : 4.0 | oxide : 0 || Cr Co Co Si .
sg : 14 | ele : Mg V P O | ele_num : 11.0 | oxide : 1 || Mg V P P O O O O O O O .
sg : 2 | ele : Fe P H C S N Cl O | ele_num : 45.0 | oxide : 1 || Fe P P H H H H H H H H H H H H H H H H H H H H H H H H C C C C C C C C S S S S N Cl O O O O .
sg : 62 | ele : Cr P O | ele_num : 8.0 | oxide : 1 || Cr Cr P O O O O O .
sg : 221 | ele : Zr Ir | ele_num : 4.0 | oxide : 0 || Zr Ir Ir Ir .
sg : 62 | ele : Fe Se | ele_num : 10.0 | oxide : 0 || Fe Fe Fe Fe Fe Fe Fe Se Se Se .
sg : 57 | ele : Cs Re N | ele_num : 4.0 | oxide : 0 || Cs Re N N .
sg : 71 | ele : Al Tc Ni | ele_num : 4.0 | oxide : 0 || Al Al Tc Ni .
sg : 217 | ele : Ni Sb O F | ele_num : 19.0 | oxide : 1 || Ni Ni Ni Sb Sb Sb Sb O O O O O O F F F F F F .
